article_id,start,end,answered,votes,category,title
136,2017-08-20,2017-11-18,0,4,육아/교육,고등학교 교육 내용 수준을 낮춰주시고 실용적인 내용을 담아주세요!
193,2017-08-21,2017-09-20,0,2,행정,"8.2 부동산대책 실시후, 전세퇴거자금 대출 문제"
530,2017-08-25,2017-09-24,0,5895,저출산/고령화대책,난임부부 시술비 건강보험 적용대상 확대...
614,2017-08-26,2017-09-25,0,0,교통/건축/국토,양양오색케이블카. 춘천 속초 고속철도 반대합니다.
691,2017-08-27,2017-11-25,0,0,경제민주화,이마트등
722,2017-08-28,2017-09-04,0,2,기타,"신, 에너지 제안"
749,2017-08-28,2017-09-04,0,8738,행정,여성가족부 장관의 경질을 청원합니다.
908,2017-08-30,2017-11-28,0,9,일자리,"임기제 공무원, 개선 또는  없애주세요."
1103,2017-08-31,2017-09-07,0,8,행정,박성진 중기부 후보자 지명철회/사퇴
1123,2017-08-31,2017-11-29,0,2,저출산/고령화대책,저출산율대책
1146,2017-08-31,2017-11-29,0,1,육아/교육,유아교육법 24조2항 지켜주세요
1278,2017-09-01,2017-10-01,0,0,성장동력,원전을 폐기하려고 한다면
1764,2017-09-03,2017-10-03,0,2,정치개혁,청와대 인사담당쪽 좀 신경 써 주시길 바랍니다.
2099,2017-09-04,2017-09-11,0,0,육아/교육,"초등교사 임용 시한 조항 폐지와 교대 신입생 축소가 절실합니다, 각하!"
2115,2017-09-04,2017-12-03,0,0,육아/교육,우리의  아이들을 지켜주세요.  청소년법폐지 간곡히 부탁드립니다
2489,2017-09-04,2017-10-04,0,0,육아/교육,청소년보호법폐지
2595,2017-09-04,2017-09-11,0,3,정치개혁,소년법은 폐지되어야합니다.
2751,2017-09-04,2017-09-11,0,0,인권/성평등,절대. 그냥 넘어가지 말아주세요
2814,2017-09-04,2017-09-11,0,3,인권/성평등,청소년보호법폐지해주세요
3223,2017-09-04,2017-12-03,0,2,육아/교육,부산 여중생 폭행 처벌 강화
3352,2017-09-04,2017-10-04,0,0,미래,부산 여중생 폭력사건 강력한 처벌 부탁드립니다
3482,2017-09-05,2017-09-12,0,0,기타,청소년법 폐지해주세요
3505,2017-09-05,2017-12-04,0,0,기타,부산 소녀가해자들 강력히 처벌 부탁드립니다
3606,2017-09-05,2017-12-04,0,1,안전/환경,청소년보호법을 폐지 혹은 개정해주세요
3732,2017-09-05,2017-12-04,0,0,인권/성평등,청소년 보호법 폐지를 청원합니다.
3778,2017-09-05,2017-12-04,0,0,인권/성평등,소년법 개정 시급합니다.
3825,2017-09-05,2017-09-12,0,0,정치개혁,청소년법 폐지 찬성합니다.
4008,2017-09-05,2017-10-05,0,1,미래,소년법 폐지해주세요
4140,2017-09-05,2017-10-05,0,0,육아/교육,청소년법폐지
4425,2017-09-05,2017-12-04,0,0,육아/교육,소년법폐지
4514,2017-09-05,2017-09-12,0,0,안전/환경,청소년법 개정
4628,2017-09-05,2017-09-12,0,1,미래,청소년법 폐지 동의합니다
4697,2017-09-05,2017-12-04,0,0,육아/교육,청소년 보호법 폐지해주세요.
4844,2017-09-05,2017-10-05,0,0,인권/성평등,청소년법 폐지 원합니다..강력범죄에 강력처벌 원합니다.
5508,2017-09-05,2017-12-04,0,0,육아/교육,청소년법 폐지 및 강화
5796,2017-09-05,2017-09-12,0,1,인권/성평등,청소년법 폐지 간곡히 요청합니다
5994,2017-09-05,2017-12-04,0,2,육아/교육,소년법 폐지와 범죄자에 대한 처벌 수위좀 높여주세요
6127,2017-09-05,2017-12-04,0,1,인권/성평등,소년법폐지로 청소년을 지켜주세요
6334,2017-09-05,2017-09-12,0,0,인권/성평등,소년법 폐지합시다
6393,2017-09-05,2017-09-12,0,3,기타,청소년 보호법 폐지
6441,2017-09-05,2017-12-04,0,2,정치개혁,청소년보호법폐지및강화
6504,2017-09-05,2017-10-05,0,0,미래,청소년 법 폐지
7084,2017-09-05,2017-12-04,0,1,인권/성평등,소년법 폐지
7093,2017-09-05,2017-09-12,0,1,안전/환경,청소년보호법 폐지
7364,2017-09-05,2017-09-12,0,1,육아/교육,소년법 폐지해야합니다.
7388,2017-09-05,2017-12-04,0,0,안전/환경,소년법 폐지 동의합니다
7538,2017-09-05,2017-10-05,0,0,인권/성평등,병원안에서  일어나는   의사의  환자 성폭행 .  약자인 환자 보호정책
7669,2017-09-05,2017-12-04,0,0,인권/성평등,청소년보호법..다시수정바랍니다
7838,2017-09-05,2017-09-20,0,0,육아/교육,소년법 폐지
7992,2017-09-05,2017-12-04,0,0,인권/성평등,자식을 마음 놓고 키울 수 있는 나라로 만들어 주세요
7998,2017-09-05,2017-12-04,0,1,기타,촉법소년 폐지 청원드립니다.
